TestCaseSubject|TestCaseNumber|TestSQL|ExpectedResult|TestNotes
Contains|1|Contains(array("2024-01-01", "2024-12-31"), "2024-07-15")|= True|Date match in range, expect True
Contains|2|Contains(array("2024-01-01", "2024-06-01"), "2024-07-15")|= False|Date outside range, expect False
Contains|3|Contains(array("02:00:00", "06:00:00"), "05:00:00")|= True|Date match in range, expect True
Contains|4|Contains(array("02:00:00", "06:00:00"), "07:00:00")|= False|Date outside range, expect False
Contains|5|Contains(array("2024-06-01 00:00:00", "2024-06-02 00:00:00"), "2024-06-01 00:00:00")|= True|Timestamp inclusive lower bound, expect True
Contains|6|Contains(array("2024-06-01 00:00:00", "2024-06-02 00:00:00"), "2024-06-02 00:00:00")|= False|Timestamp exclusive upper bound, expect False
Contains|7|Contains(array("2024-06-01 00:00:00", null), "2035-01-01 12:30:00")|= True|Open-ended range, expect True
Contains|8|Contains(array("2024-02-32", "2024-03-01"), "2024-02-30")|= "ValueError: Invalid date, time, or timestamp value encountered."|Invalid date, expect value error.
Contains|9|Contains(array("2024-02-20", "badformat"), "2024-02-30")|= "ValueError: Invalid or inconsistent date, time, or timestamp format encountered."|Malformed date, expect value error.
Contains|10|Contains(array("2024-02-20", "02:00:00"), "2024-02-30")|= "ValueError: Invalid or inconsistent date, time, or timestamp format encountered."|Malformed date, expect value error.
Contains|11|Contains(array("2024-06-01 00:00:00", "2024-06-02 00:00:00.000000"), "2024-06-01 00:00:00")|= "ValueError: The precision of the period or instant arguments do not match."|Mismatched granularity, expect value error.
Contains|12|Contains(array("2024-06-01 00:00:00.000000", "2024-06-02 00:00:00.000000"), "2024-06-01 00:00:00")|= "ValueError: The precision of the period or instant arguments do not match."|Instant precision mismatch.
Contains|13|Contains(array("2024-06-01 00:00:00.00", "2024-06-02 00:00:00.00"), "2024-06-01")|= "ValueError: The types of the period or instant arguments do not match."|Instant precision mismatch.
Contains|14|Contains(array("2024-06-01"), "2024-06-01")|= "ValueError: Period argument expects an array with two or more elements."|Period with only one element, expect value error.
Contains|15|Contains(array(), "2024-06-01")|= "ValueError: Period argument expects an array with two or more elements."|Empty array, expect value error.
Contains|16|Contains(null, "2024-06-01")|= "ValueError: Period argument expects an array with two or more elements."|NULL period, expect value error.
Contains|17|Contains(array("2024-06-01", "2024-06-30"), 12345)|= "ValueError: Invalid or inconsistent date, time, or timestamp format encountered."|Non-string instant input, expect value error
Contains|18|Contains(array("2024-06-01 00:00:00", "xxxxxxxxxxxxxxxxxxx"), "2024-06-01 00:00:00")|= "ValueError: Invalid or inconsistent date, time, or timestamp format encountered."|String of gibberish, expect value error
Contains|19|Contains(array("2024-06-01 00:00:00", "2024-06-30 00:00:00"), "")|= "ValueError: Invalid or inconsistent date, time, or timestamp format encountered."|Empty string instant, expect value error
Contains|20|Contains(array("2024-06-01", "2024-07-01", "extra"), "2024-06-15")|= True|Extra metadata, no error
Consumes|1|Consumes(array("2024-01-01", "2025-01-01"), array("2024-04-01", "2024-05-01"))|= True|Fully engulfed, expect true
Consumes|2|Consumes(array("09:00:00", "10:00:00"), array("09:30:00", "09:40:00"))|= True|Fully engulfed, expect true
Consumes|3|Consumes(array("2024-01-01 00:00:00", "2024-01-02 00:00:00"), array("2024-01-01 10:00:00", "2024-01-01 11:00:00"))|= True|Fully engulfed, expect true
Consumes|4|Consumes(array("2024-01-01", "2025-01-01"), array("2024-01-01", "2025-01-01"))|= True|Fully engulfed, expect true
Consumes|5|Consumes(array("09:00:00.00", "10:00:00.00"), array("09:30:00.00", "10:00:00.00"))|= True|Fully engulfed, expect true
Consumes|6|Consumes(array("2024-01-01 00:00:00.0000", "2024-01-02 00:00:00.0000"), array("2024-01-01 00:00:00.0000", "2024-01-01 12:00:00.0000"))|= True|Fully engulfed, expect true
Consumes|7|Consumes(array("2024-04-01", "2025-01-01"), array("2024-01-01", "2024-05-01"))|= False|Overlaps left, does not fully engulf, expect false
Consumes|8|Consumes(array("09:00:00", "10:00:00"), array("09:30:00", "10:30:00"))|= False|Overlaps right, does not fully engulf, expect false
Consumes|9|Consumes(array("2023-01-01 00:00:00", "2024-01-01 00:00:00"), array("2024-01-01 00:00:00", "2025-01-01 00:00:00"))|= False|No overlap at all, expect false
Consumes|10|Consumes(array("09:00:00", "10:00:00"), array("09:00:00", "10:00:00"))|= True|Equal, expect true
Consumes|11|Consumes(array("2024-01-01 01:00:00", "2025-01-01 01:00:00"), array("2024-04-01", "2024-05-01"))|= "ValueError: The types of the period or instant arguments do not match."|Mismatching data types in period constructor
Begin|1|Begin(array("2024-01-01", "2024-12-31"))|= "2024-01-01"|Standard date range, expect first date returned
